v8-version,6,4,0,0,1
code-creation,BytecodeHandler,1,11015,0x3dda177858e0,124,StaCurrentContextSlot.Wide
code-creation,BytecodeHandler,1,11027,0x3dda177859c0,147,LdaLookupSlot.Wide
code-creation,BytecodeHandler,1,11038,0x3dda17785ac0,227,LdaLookupContextSlot.Wide
code-creation,BytecodeHandler,1,11057,0x3dda17785c20,4552,LdaLookupGlobalSlot.Wide
code-creation,BytecodeHandler,1,11070,0x3dda17786e60,147,LdaLookupSlotInsideTypeof.Wide
code-creation,BytecodeHandler,1,11082,0x3dda17786f60,227,LdaLookupContextSlotInsideTypeof.Wide
code-creation,BytecodeHandler,1,11096,0x3dda177870c0,4468,LdaLookupGlobalSlotInsideTypeof.Wide
code-creation,BytecodeHandler,1,11109,0x3dda177882a0,267,StaLookupSlot.Wide
code-creation,BytecodeHandler,1,11120,0x3dda17788420,40,Ldar.Wide
code-creation,BytecodeHandler,1,11130,0x3dda177884c0,40,Star.Wide
code-creation,BytecodeHandler,1,11140,0x3dda17788560,48,Mov.Wide
code-creation,BytecodeHandler,1,11150,0x3dda17788600,2931,LdaNamedProperty.Wide
code-creation,BytecodeHandler,1,11162,0x3dda177891e0,155,LdaKeyedProperty.Wide
code-creation,BytecodeHandler,1,11173,0x3dda177892e0,112,LdaModuleVariable.Wide
code-creation,BytecodeHandler,1,11184,0x3dda177893c0,303,StaModuleVariable.Wide
code-creation,BytecodeHandler,1,11195,0x3dda17789560,167,StaNamedProperty.Wide
code-creation,BytecodeHandler,1,11206,0x3dda17789680,167,StaNamedOwnProperty.Wide
code-creation,BytecodeHandler,1,11218,0x3dda177897a0,167,StaKeyedProperty.Wide
code-creation,BytecodeHandler,1,11229,0x3dda177898c0,203,StaDataPropertyInLiteral.Wide
code-creation,BytecodeHandler,1,11242,0x3dda17789a00,167,CollectTypeProfile.Wide
code-creation,BytecodeHandler,1,11253,0x3dda17789b20,996,Add.Wide
code-creation,BytecodeHandler,1,11263,0x3dda17789f80,1096,Sub.Wide
code-creation,BytecodeHandler,1,11273,0x3dda1778a440,1160,Mul.Wide
code-creation,BytecodeHandler,1,11283,0x3dda1778a940,1156,Div.Wide
code-creation,BytecodeHandler,1,11293,0x3dda1778ae40,1144,Mod.Wide
code-creation,BytecodeHandler,1,11303,0x3dda1778b320,1128,BitwiseOr.Wide
code-creation,BytecodeHandler,1,11314,0x3dda1778b800,1128,BitwiseXor.Wide
code-creation,BytecodeHandler,1,11324,0x3dda1778bce0,1128,BitwiseAnd.Wide
code-creation,BytecodeHandler,1,11335,0x3dda1778c1c0,1136,ShiftLeft.Wide
code-creation,BytecodeHandler,1,11346,0x3dda1778c6a0,1136,ShiftRight.Wide
code-creation,BytecodeHandler,1,11356,0x3dda1778cb80,1320,ShiftRightLogical.Wide
code-creation,BytecodeHandler,1,11367,0x3dda1778d120,812,AddSmi.Wide
code-creation,BytecodeHandler,1,11378,0x3dda1778d4c0,876,SubSmi.Wide
code-creation,BytecodeHandler,1,11388,0x3dda1778d8a0,940,MulSmi.Wide
code-creation,BytecodeHandler,1,11398,0x3dda1778dcc0,988,DivSmi.Wide
code-creation,BytecodeHandler,1,11409,0x3dda1778e100,916,ModSmi.Wide
code-creation,BytecodeHandler,1,11419,0x3dda1778e500,596,BitwiseOrSmi.Wide
code-creation,BytecodeHandler,1,11429,0x3dda1778e7c0,596,BitwiseXorSmi.Wide
code-creation,BytecodeHandler,1,11440,0x3dda1778ea80,596,BitwiseAndSmi.Wide
code-creation,BytecodeHandler,1,11451,0x3dda1778ed40,588,ShiftLeftSmi.Wide
code-creation,BytecodeHandler,1,11462,0x3dda1778f000,588,ShiftRightSmi.Wide
code-creation,BytecodeHandler,1,11473,0x3dda1778f2c0,764,ShiftRightLogicalSmi.Wide
code-creation,BytecodeHandler,1,11485,0x3dda1778f620,588,Inc.Wide
code-creation,BytecodeHandler,1,11495,0x3dda1778f8e0,592,Dec.Wide
code-creation,BytecodeHandler,1,11505,0x3dda1778fba0,604,Negate.Wide
code-creation,BytecodeHandler,1,11515,0x3dda1778fe60,584,BitwiseNot.Wide
code-creation,BytecodeHandler,1,11526,0x3dda17790120,143,DeletePropertyStrict.Wide
code-creation,BytecodeHandler,1,11538,0x3dda17790220,135,DeletePropertySloppy.Wide
code-creation,BytecodeHandler,1,11550,0x3dda17790320,127,GetSuperConstructor.Wide
code-creation,BytecodeHandler,1,11562,0x3dda17790400,660,CallAnyReceiver.Wide
code-creation,BytecodeHandler,1,11573,0x3dda17790700,660,CallProperty.Wide
code-creation,BytecodeHandler,1,11584,0x3dda17790a00,643,CallProperty0.Wide
code-creation,BytecodeHandler,1,11595,0x3dda17790d00,655,CallProperty1.Wide
code-creation,BytecodeHandler,1,11605,0x3dda17791000,667,CallProperty2.Wide
code-creation,BytecodeHandler,1,11617,0x3dda17791300,660,CallUndefinedReceiver.Wide
code-creation,BytecodeHandler,1,11629,0x3dda17791600,619,CallUndefinedReceiver0.Wide
code-creation,BytecodeHandler,1,11647,0x3dda177918e0,651,CallUndefinedReceiver1.Wide
code-creation,BytecodeHandler,1,11660,0x3dda17791be0,663,CallUndefinedReceiver2.Wide
code-creation,BytecodeHandler,1,11691,0x3dda17791ee0,660,CallWithSpread.Wide
code-creation,BytecodeHandler,1,11702,0x3dda177921e0,167,CallRuntime.Wide
code-creation,BytecodeHandler,1,11712,0x3dda17792300,199,CallRuntimeForPair.Wide
code-creation,BytecodeHandler,1,11723,0x3dda17792440,76,CallJSRuntime.Wide
code-creation,BytecodeHandler,1,11733,0x3dda17792500,1929,InvokeIntrinsic.Wide
code-creation,BytecodeHandler,1,11743,0x3dda17792d00,1304,Construct.Wide
code-creation,BytecodeHandler,1,11754,0x3dda17793280,784,ConstructWithSpread.Wide
code-creation,BytecodeHandler,1,11764,0x3dda17793600,1960,TestEqual.Wide
code-creation,BytecodeHandler,1,11774,0x3dda17793e20,1051,TestEqualStrict.Wide
code-creation,BytecodeHandler,1,11785,0x3dda177942a0,2252,TestLessThan.Wide
code-creation,BytecodeHandler,1,11795,0x3dda17794be0,2252,TestGreaterThan.Wide
code-creation,BytecodeHandler,1,11806,0x3dda17795520,2252,TestLessThanOrEqual.Wide
code-creation,BytecodeHandler,1,11817,0x3dda17795e60,2252,TestGreaterThanOrEqual.Wide
code-creation,BytecodeHandler,1,11828,0x3dda177967a0,459,TestEqualStrictNoFeedback.Wide
code-creation,BytecodeHandler,1,11839,0x3dda177969e0,1280,TestInstanceOf.Wide
code-creation,BytecodeHandler,1,11850,0x3dda17796f40,2200,TestIn.Wide
code-creation,BytecodeHandler,1,11860,0x3dda17797840,231,ToName.Wide
code-creation,BytecodeHandler,1,11869,0x3dda177979a0,211,ToNumber.Wide
code-creation,BytecodeHandler,1,11879,0x3dda17797ae0,255,ToNumeric.Wide
code-creation,BytecodeHandler,1,11889,0x3dda17797c40,139,ToObject.Wide
code-creation,BytecodeHandler,1,11899,0x3dda17797d40,362,CreateRegExpLiteral.Wide
code-creation,BytecodeHandler,1,11910,0x3dda17797f20,1804,CreateArrayLiteral.Wide
code-creation,BytecodeHandler,1,11921,0x3dda177986a0,792,CreateEmptyArrayLiteral.Wide
code-creation,BytecodeHandler,1,11932,0x3dda17798a20,1688,CreateObjectLiteral.Wide
code-creation,BytecodeHandler,1,11943,0x3dda17799120,147,GetTemplateObject.Wide
code-creation,BytecodeHandler,1,11954,0x3dda17799220,620,CreateClosure.Wide
code-creation,BytecodeHandler,1,11964,0x3dda17799500,159,CreateBlockContext.Wide
code-creation,BytecodeHandler,1,11975,0x3dda17799600,195,CreateCatchContext.Wide
code-creation,BytecodeHandler,1,11986,0x3dda17799740,300,CreateFunctionContext.Wide
code-creation,BytecodeHandler,1,11997,0x3dda177998e0,300,CreateEvalContext.Wide
code-creation,BytecodeHandler,1,12008,0x3dda17799a80,175,CreateWithContext.Wide
code-creation,BytecodeHandler,1,12018,0x3dda17799ba0,363,JumpLoop.Wide
code-creation,BytecodeHandler,1,12028,0x3dda17799d80,44,Jump.Wide
code-creation,BytecodeHandler,1,12037,0x3dda17799e20,52,JumpConstant.Wide
code-creation,BytecodeHandler,1,12048,0x3dda17799ec0,76,JumpIfNullConstant.Wide
code-creation,BytecodeHandler,1,12059,0x3dda17799f80,76,JumpIfNotNullConstant.Wide
code-creation,BytecodeHandler,1,12070,0x3dda1779a040,76,JumpIfUndefinedConstant.Wide
code-creation,BytecodeHandler,1,12081,0x3dda1779a100,76,JumpIfNotUndefinedConstant.Wide
code-creation,BytecodeHandler,1,12093,0x3dda1779a1c0,76,JumpIfTrueConstant.Wide
code-creation,BytecodeHandler,1,12104,0x3dda1779a280,76,JumpIfFalseConstant.Wide
code-creation,BytecodeHandler,1,12115,0x3dda1779a340,84,JumpIfJSReceiverConstant.Wide
code-creation,BytecodeHandler,1,12127,0x3dda1779a400,355,JumpIfToBooleanTrueConstant.Wide
code-creation,BytecodeHandler,1,12138,0x3dda1779a5e0,359,JumpIfToBooleanFalseConstant.Wide
code-creation,BytecodeHandler,1,12150,0x3dda1779a7c0,347,JumpIfToBooleanTrue.Wide
code-creation,BytecodeHandler,1,12161,0x3dda1779a980,347,JumpIfToBooleanFalse.Wide
code-creation,BytecodeHandler,1,12172,0x3dda1779ab40,64,JumpIfTrue.Wide
code-creation,BytecodeHandler,1,12182,0x3dda1779abe0,64,JumpIfFalse.Wide
code-creation,BytecodeHandler,1,12192,0x3dda1779ac80,64,JumpIfNull.Wide
code-creation,BytecodeHandler,1,12202,0x3dda1779ad20,64,JumpIfNotNull.Wide
code-creation,BytecodeHandler,1,12212,0x3dda1779adc0,64,JumpIfUndefined.Wide
code-creation,BytecodeHandler,1,12228,0x3dda1779ae60,64,JumpIfNotUndefined.Wide
code-creation,BytecodeHandler,1,12240,0x3dda1779af00,112,JumpIfJSReceiver.Wide
code-creation,BytecodeHandler,1,12250,0x3dda1779afe0,104,SwitchOnSmiNoFeedback.Wide
code-creation,BytecodeHandler,1,12261,0x3dda1779b0c0,503,ForInEnumerate.Wide
code-creation,BytecodeHandler,1,12272,0x3dda1779b320,244,ForInPrepare.Wide
code-creation,BytecodeHandler,1,12282,0x3dda1779b480,60,ForInContinue.Wide
code-creation,BytecodeHandler,1,12292,0x3dda1779b520,251,ForInNext.Wide
code-creation,BytecodeHandler,1,12302,0x3dda1779b680,52,ForInStep.Wide
code-creation,BytecodeHandler,1,12312,0x3dda1779b720,179,ThrowReferenceErrorIfHole.Wide
code-creation,BytecodeHandler,1,12324,0x3dda1779b840,136,RestoreGeneratorState.Wide
code-creation,BytecodeHandler,1,12335,0x3dda1779b940,676,SuspendGenerator.Wide
code-creation,BytecodeHandler,1,12346,0x3dda1779bc60,180,RestoreGeneratorRegisters.Wide
code-creation,BytecodeHandler,1,12357,0x3dda1779bd80,288,DebugBreak1.Wide
code-creation,BytecodeHandler,1,12367,0x3dda1779bf00,288,DebugBreak2.Wide
code-creation,BytecodeHandler,1,12377,0x3dda1779c080,288,DebugBreak3.Wide
code-creation,BytecodeHandler,1,12387,0x3dda1779c200,288,DebugBreak4.Wide
code-creation,BytecodeHandler,1,12397,0x3dda1779c380,288,DebugBreak5.Wide
code-creation,BytecodeHandler,1,12407,0x3dda1779c500,288,DebugBreak6.Wide
code-creation,BytecodeHandler,1,12417,0x3dda1779c680,159,IncBlockCounter.Wide
code-creation,BytecodeHandler,1,12427,0x3dda1779c780,83,Abort.Wide
code-creation,BytecodeHandler,1,12437,0x3dda1779c840,36,LdaSmi.ExtraWide
code-creation,BytecodeHandler,1,12447,0x3dda1779c8e0,40,LdaConstant.ExtraWide
code-creation,BytecodeHandler,1,12458,0x3dda1779c980,4380,LdaGlobal.ExtraWide
code-creation,BytecodeHandler,1,12468,0x3dda1779db00,4300,LdaGlobalInsideTypeof.ExtraWide
code-creation,BytecodeHandler,1,12480,0x3dda1779ec40,179,StaGlobalSloppy.ExtraWide
code-creation,BytecodeHandler,1,12491,0x3dda1779ed60,179,StaGlobalStrict.ExtraWide
code-creation,BytecodeHandler,1,12502,0x3dda1779ee80,44,PushContext.ExtraWide
code-creation,BytecodeHandler,1,12513,0x3dda1779ef20,40,PopContext.ExtraWide
code-creation,BytecodeHandler,1,12523,0x3dda1779efc0,68,LdaContextSlot.ExtraWide
code-creation,BytecodeHandler,1,12535,0x3dda1779f080,68,LdaImmutableContextSlot.ExtraWide
code-creation,BytecodeHandler,1,12547,0x3dda1779f140,44,LdaCurrentContextSlot.ExtraWide
code-creation,BytecodeHandler,1,12559,0x3dda1779f1e0,44,LdaImmutableCurrentContextSlot.ExtraWide
code-creation,BytecodeHandler,1,12571,0x3dda1779f280,152,StaContextSlot.ExtraWide
code-creation,BytecodeHandler,1,12582,0x3dda1779f380,124,StaCurrentContextSlot.ExtraWide
code-creation,BytecodeHandler,1,12594,0x3dda1779f460,143,LdaLookupSlot.ExtraWide
code-creation,BytecodeHandler,1,12605,0x3dda1779f560,223,LdaLookupContextSlot.ExtraWide
code-creation,BytecodeHandler,1,12616,0x3dda1779f6a0,4544,LdaLookupGlobalSlot.ExtraWide
code-creation,BytecodeHandler,1,12628,0x3dda177a08c0,143,LdaLookupSlotInsideTypeof.ExtraWide
code-creation,BytecodeHandler,1,12640,0x3dda177a09c0,223,LdaLookupContextSlotInsideTypeof.ExtraWide
code-creation,BytecodeHandler,1,12653,0x3dda177a0b00,4464,LdaLookupGlobalSlotInsideTypeof.ExtraWide
code-creation,BytecodeHandler,1,12666,0x3dda177a1ce0,263,StaLookupSlot.ExtraWide
code-creation,BytecodeHandler,1,12676,0x3dda177a1e60,36,Ldar.ExtraWide
code-creation,BytecodeHandler,1,12686,0x3dda177a1f00,36,Star.ExtraWide
code-creation,BytecodeHandler,1,12696,0x3dda177a1fa0,48,Mov.ExtraWide
code-creation,BytecodeHandler,1,12707,0x3dda177a2040,2931,LdaNamedProperty.ExtraWide
code-creation,BytecodeHandler,1,12718,0x3dda177a2c20,155,LdaKeyedProperty.ExtraWide
code-creation,BytecodeHandler,1,12729,0x3dda177a2d20,112,LdaModuleVariable.ExtraWide
code-creation,BytecodeHandler,1,12740,0x3dda177a2e00,303,StaModuleVariable.ExtraWide
code-creation,BytecodeHandler,1,12752,0x3dda177a2fa0,163,StaNamedProperty.ExtraWide
code-creation,BytecodeHandler,1,12763,0x3dda177a30c0,163,StaNamedOwnProperty.ExtraWide
code-creation,BytecodeHandler,1,12774,0x3dda177a31e0,163,StaKeyedProperty.ExtraWide
code-creation,BytecodeHandler,1,12791,0x3dda177a3300,203,StaDataPropertyInLiteral.ExtraWide
code-creation,BytecodeHandler,1,12804,0x3dda177a3440,167,CollectTypeProfile.ExtraWide
code-creation,BytecodeHandler,1,12815,0x3dda177a3560,996,Add.ExtraWide
code-creation,BytecodeHandler,1,12825,0x3dda177a39c0,1096,Sub.ExtraWide
code-creation,BytecodeHandler,1,12835,0x3dda177a3e80,1156,Mul.ExtraWide
code-creation,BytecodeHandler,1,12845,0x3dda177a4380,1156,Div.ExtraWide
code-creation,BytecodeHandler,1,12855,0x3dda177a4880,1140,Mod.ExtraWide
code-creation,BytecodeHandler,1,12865,0x3dda177a4d60,1124,BitwiseOr.ExtraWide
code-creation,BytecodeHandler,1,12875,0x3dda177a5240,1124,BitwiseXor.ExtraWide
code-creation,BytecodeHandler,1,12886,0x3dda177a5720,1124,BitwiseAnd.ExtraWide
code-creation,BytecodeHandler,1,12896,0x3dda177a5c00,1136,ShiftLeft.ExtraWide
code-creation,BytecodeHandler,1,12907,0x3dda177a60e0,1136,ShiftRight.ExtraWide
code-creation,BytecodeHandler,1,12917,0x3dda177a65c0,1320,ShiftRightLogical.ExtraWide
code-creation,BytecodeHandler,1,12929,0x3dda177a6b60,808,AddSmi.ExtraWide
code-creation,BytecodeHandler,1,12939,0x3dda177a6f00,876,SubSmi.ExtraWide
code-creation,BytecodeHandler,1,12949,0x3dda177a72e0,936,MulSmi.ExtraWide
code-creation,BytecodeHandler,1,12959,0x3dda177a7700,988,DivSmi.ExtraWide
code-creation,BytecodeHandler,1,12969,0x3dda177a7b40,912,ModSmi.ExtraWide
code-creation,BytecodeHandler,1,12979,0x3dda177a7f40,592,BitwiseOrSmi.ExtraWide
code-creation,BytecodeHandler,1,12990,0x3dda177a8200,592,BitwiseXorSmi.ExtraWide
code-creation,BytecodeHandler,1,13001,0x3dda177a84c0,592,BitwiseAndSmi.ExtraWide
code-creation,BytecodeHandler,1,13012,0x3dda177a8780,584,ShiftLeftSmi.ExtraWide
code-creation,BytecodeHandler,1,13023,0x3dda177a8a40,584,ShiftRightSmi.ExtraWide
code-creation,BytecodeHandler,1,13034,0x3dda177a8d00,760,ShiftRightLogicalSmi.ExtraWide
code-creation,BytecodeHandler,1,13045,0x3dda177a9060,584,Inc.ExtraWide
code-creation,BytecodeHandler,1,13055,0x3dda177a9320,592,Dec.ExtraWide
code-creation,BytecodeHandler,1,13064,0x3dda177a95e0,604,Negate.ExtraWide
code-creation,BytecodeHandler,1,13074,0x3dda177a98a0,584,BitwiseNot.ExtraWide
code-creation,BytecodeHandler,1,13085,0x3dda177a9b60,143,DeletePropertyStrict.ExtraWide
code-creation,BytecodeHandler,1,13097,0x3dda177a9c60,135,DeletePropertySloppy.ExtraWide
code-creation,BytecodeHandler,1,13108,0x3dda177a9d60,127,GetSuperConstructor.ExtraWide
code-creation,BytecodeHandler,1,13120,0x3dda177a9e40,656,CallAnyReceiver.ExtraWide
code-creation,BytecodeHandler,1,13131,0x3dda177aa140,656,CallProperty.ExtraWide
code-creation,BytecodeHandler,1,13141,0x3dda177aa440,639,CallProperty0.ExtraWide
code-creation,BytecodeHandler,1,13152,0x3dda177aa720,651,CallProperty1.ExtraWide
code-creation,BytecodeHandler,1,13164,0x3dda177aaa20,663,CallProperty2.ExtraWide
code-creation,BytecodeHandler,1,13175,0x3dda177aad20,656,CallUndefinedReceiver.ExtraWide
code-creation,BytecodeHandler,1,13187,0x3dda177ab020,619,CallUndefinedReceiver0.ExtraWide
code-creation,BytecodeHandler,1,13198,0x3dda177ab300,647,CallUndefinedReceiver1.ExtraWide
code-creation,BytecodeHandler,1,13210,0x3dda177ab600,659,CallUndefinedReceiver2.ExtraWide
code-creation,BytecodeHandler,1,13222,0x3dda177ab900,656,CallWithSpread.ExtraWide
code-creation,BytecodeHandler,1,13233,0x3dda177abc00,163,CallRuntime.ExtraWide
code-creation,BytecodeHandler,1,13244,0x3dda177abd20,195,CallRuntimeForPair.ExtraWide
code-creation,BytecodeHandler,1,13255,0x3dda177abe60,72,CallJSRuntime.ExtraWide
code-creation,BytecodeHandler,1,13266,0x3dda177abf20,1921,InvokeIntrinsic.ExtraWide
code-creation,BytecodeHandler,1,13277,0x3dda177ac720,1300,Construct.ExtraWide
code-creation,BytecodeHandler,1,13288,0x3dda177acca0,780,ConstructWithSpread.ExtraWide
code-creation,BytecodeHandler,1,13299,0x3dda177ad020,1960,TestEqual.ExtraWide
code-creation,BytecodeHandler,1,13309,0x3dda177ad840,1047,TestEqualStrict.ExtraWide
code-creation,BytecodeHandler,1,13320,0x3dda177adcc0,2252,TestLessThan.ExtraWide
code-creation,BytecodeHandler,1,13331,0x3dda177ae600,2252,TestGreaterThan.ExtraWide
code-creation,BytecodeHandler,1,13358,0x3dda177aef40,2252,TestLessThanOrEqual.ExtraWide
code-creation,BytecodeHandler,1,13370,0x3dda177af880,2252,TestGreaterThanOrEqual.ExtraWide
code-creation,BytecodeHandler,1,13382,0x3dda177b01c0,459,TestEqualStrictNoFeedback.ExtraWide
code-creation,BytecodeHandler,1,13394,0x3dda177b0400,1280,TestInstanceOf.ExtraWide
code-creation,BytecodeHandler,1,13405,0x3dda177b0960,2200,TestIn.ExtraWide
code-creation,BytecodeHandler,1,13416,0x3dda177b1260,231,ToName.ExtraWide
code-creation,BytecodeHandler,1,13426,0x3dda177b13c0,211,ToNumber.ExtraWide
code-creation,BytecodeHandler,1,13436,0x3dda177b1500,255,ToNumeric.ExtraWide
code-creation,BytecodeHandler,1,13446,0x3dda177b1660,139,ToObject.ExtraWide
code-creation,BytecodeHandler,1,13457,0x3dda177b1760,358,CreateRegExpLiteral.ExtraWide
code-creation,BytecodeHandler,1,13469,0x3dda177b1940,1800,CreateArrayLiteral.ExtraWide
code-creation,BytecodeHandler,1,13480,0x3dda177b20c0,792,CreateEmptyArrayLiteral.ExtraWide
code-creation,BytecodeHandler,1,13492,0x3dda177b2440,1684,CreateObjectLiteral.ExtraWide
code-creation,BytecodeHandler,1,13503,0x3dda177b2b40,143,GetTemplateObject.ExtraWide
code-creation,BytecodeHandler,1,13515,0x3dda177b2c40,616,CreateClosure.ExtraWide
code-creation,BytecodeHandler,1,13526,0x3dda177b2f20,155,CreateBlockContext.ExtraWide
code-creation,BytecodeHandler,1,13537,0x3dda177b3020,191,CreateCatchContext.ExtraWide
code-creation,BytecodeHandler,1,13549,0x3dda177b3140,296,CreateFunctionContext.ExtraWide
code-creation,BytecodeHandler,1,13561,0x3dda177b32e0,300,CreateEvalContext.ExtraWide
code-creation,BytecodeHandler,1,13572,0x3dda177b3480,171,CreateWithContext.ExtraWide
code-creation,BytecodeHandler,1,13583,0x3dda177b35a0,359,JumpLoop.ExtraWide
code-creation,BytecodeHandler,1,13593,0x3dda177b3780,44,Jump.ExtraWide
code-creation,BytecodeHandler,1,13603,0x3dda177b3820,52,JumpConstant.ExtraWide
code-creation,BytecodeHandler,1,13614,0x3dda177b38c0,72,JumpIfNullConstant.ExtraWide
code-creation,BytecodeHandler,1,13626,0x3dda177b3980,72,JumpIfNotNullConstant.ExtraWide
code-creation,BytecodeHandler,1,13638,0x3dda177b3a40,72,JumpIfUndefinedConstant.ExtraWide
code-creation,BytecodeHandler,1,13650,0x3dda177b3b00,72,JumpIfNotUndefinedConstant.ExtraWide
code-creation,BytecodeHandler,1,13662,0x3dda177b3bc0,72,JumpIfTrueConstant.ExtraWide
code-creation,BytecodeHandler,1,13673,0x3dda177b3c80,72,JumpIfFalseConstant.ExtraWide
code-creation,BytecodeHandler,1,13685,0x3dda177b3d40,80,JumpIfJSReceiverConstant.ExtraWide
code-creation,BytecodeHandler,1,13697,0x3dda177b3e00,355,JumpIfToBooleanTrueConstant.ExtraWide
code-creation,BytecodeHandler,1,13709,0x3dda177b3fe0,355,JumpIfToBooleanFalseConstant.ExtraWide
code-creation,BytecodeHandler,1,13721,0x3dda177b41c0,343,JumpIfToBooleanTrue.ExtraWide
code-creation,BytecodeHandler,1,13732,0x3dda177b4380,347,JumpIfToBooleanFalse.ExtraWide
code-creation,BytecodeHandler,1,13744,0x3dda177b4540,64,JumpIfTrue.ExtraWide
code-creation,BytecodeHandler,1,13754,0x3dda177b45e0,64,JumpIfFalse.ExtraWide
code-creation,BytecodeHandler,1,13765,0x3dda177b4680,64,JumpIfNull.ExtraWide
code-creation,BytecodeHandler,1,13775,0x3dda177b4720,64,JumpIfNotNull.ExtraWide
code-creation,BytecodeHandler,1,13786,0x3dda177b47c0,64,JumpIfUndefined.ExtraWide
code-creation,BytecodeHandler,1,13797,0x3dda177b4860,64,JumpIfNotUndefined.ExtraWide
code-creation,BytecodeHandler,1,13809,0x3dda177b4900,112,JumpIfJSReceiver.ExtraWide
code-creation,BytecodeHandler,1,13820,0x3dda177b49e0,104,SwitchOnSmiNoFeedback.ExtraWide
code-creation,BytecodeHandler,1,13832,0x3dda177b4ac0,503,ForInEnumerate.ExtraWide
code-creation,BytecodeHandler,1,13843,0x3dda177b4d20,240,ForInPrepare.ExtraWide
code-creation,BytecodeHandler,1,13854,0x3dda177b4e80,60,ForInContinue.ExtraWide
code-creation,BytecodeHandler,1,13864,0x3dda177b4f20,247,ForInNext.ExtraWide
code-creation,BytecodeHandler,1,13875,0x3dda177b5080,52,ForInStep.ExtraWide
code-creation,BytecodeHandler,1,13886,0x3dda177b5120,179,ThrowReferenceErrorIfHole.ExtraWide
code-creation,BytecodeHandler,1,13903,0x3dda177b5240,136,RestoreGeneratorState.ExtraWide
code-creation,BytecodeHandler,1,13915,0x3dda177b5340,672,SuspendGenerator.ExtraWide
code-creation,BytecodeHandler,1,13927,0x3dda177b5640,176,RestoreGeneratorRegisters.ExtraWide
code-creation,BytecodeHandler,1,13939,0x3dda177b5760,288,DebugBreak1.ExtraWide
code-creation,BytecodeHandler,1,13949,0x3dda177b58e0,288,DebugBreak2.ExtraWide
code-creation,BytecodeHandler,1,13960,0x3dda177b5a60,288,DebugBreak3.ExtraWide
code-creation,BytecodeHandler,1,13971,0x3dda177b5be0,288,DebugBreak4.ExtraWide
code-creation,BytecodeHandler,1,13981,0x3dda177b5d60,288,DebugBreak5.ExtraWide
code-creation,BytecodeHandler,1,13991,0x3dda177b5ee0,288,DebugBreak6.ExtraWide
code-creation,BytecodeHandler,1,14002,0x3dda177b6060,155,IncBlockCounter.ExtraWide
code-creation,BytecodeHandler,1,14013,0x3dda177b6160,83,Abort.ExtraWide
code-creation,LazyCompile,3,14492,0x3dda1772bbe0,15, :1:1,0x45bd8887548,
script,2,<unknown>,() {}
code-source-info,0x3dda1772bbe0,2,0,5,,,
code-creation,LazyCompile,3,14531,0x3dda1772bce0,15,,0x45bd889bd20,
code-creation,LazyCompile,3,14541,0x3dda1770b420,291,,0x45bd889bdb8,
code-creation,LazyCompile,3,14550,0x3dda1770b420,291,,0x45bd889be50,
code-creation,LazyCompile,3,14559,0x3dda1770b420,291,,0x45bd889bf18,
code-creation,LazyCompile,3,14568,0x3dda1770b420,291,,0x45bd889bfb0,
code-creation,LazyCompile,3,14577,0x3dda1770b420,291,,0x45bd889c048,
code-creation,LazyCompile,3,14586,0x3dda1770b420,291,,0x45bd889c0e0,
code-creation,LazyCompile,3,14595,0x3dda1770b420,291,,0x45bd889c178,
code-creation,LazyCompile,3,14604,0x3dda1770b420,291,,0x45bd889c240,
code-creation,LazyCompile,3,14613,0x3dda1770b420,291,,0x45bd889c2d8,
code-creation,LazyCompile,3,14622,0x3dda1770b420,291,,0x45bd889c370,
code-creation,LazyCompile,3,14631,0x3dda1770b420,291,,0x45bd889c408,
code-creation,LazyCompile,3,14640,0x3dda1770b420,291,,0x45bd889c4a0,
code-creation,LazyCompile,3,14649,0x3dda1770b420,291,,0x45bd889c538,
code-creation,LazyCompile,3,14658,0x3dda1772bc60,15,,0x45bd889c5d0,
code-creation,LazyCompile,3,14667,0x3dda1772bc60,15,,0x45bd889c668,
code-creation,LazyCompile,3,14676,0x3dda17745de0,15,,0x45bd889c700,
code-creation,LazyCompile,3,14685,0x3dda1770b420,291,,0x45bd889c798,
code-creation,LazyCompile,3,14694,0x3dda17746160,15,,0x45bd889c830,
code-creation,LazyCompile,3,14703,0x3dda177461e0,15,,0x45bd889c8c8,
code-creation,LazyCompile,3,14712,0x3dda17746260,15,,0x45bd889c990,
code-creation,LazyCompile,3,14721,0x3dda1770b420,291,,0x45bd889ca58,
code-creation,LazyCompile,3,14730,0x3dda17746660,15,,0x45bd889cb10,
code-creation,LazyCompile,3,14738,0x3dda17746860,15,,0x45bd889cba8,
code-creation,LazyCompile,3,14760,0x3dda1770b420,291,,0x45bd889cc60,
code-creation,LazyCompile,3,14771,0x3dda17745ee0,15,,0x45bd889ccf8,
code-creation,LazyCompile,3,14780,0x3dda17745f60,15,,0x45bd889cdb8,
code-creation,LazyCompile,3,14789,0x3dda177460e0,15,,0x45bd889ce50,
code-creation,LazyCompile,3,14798,0x3dda177462e0,15,,0x45bd889cf08,
code-creation,LazyCompile,3,14807,0x3dda17746360,15,,0x45bd889cfa0,
code-creation,LazyCompile,3,14816,0x3dda177463e0,15,,0x45bd889d038,
code-creation,LazyCompile,3,14825,0x3dda17746460,15,,0x45bd889d0d0,
code-creation,LazyCompile,3,14834,0x3dda177464e0,15,,0x45bd889d188,
