v8-version,6,4,0,0,1
code-creation,BytecodeHandler,1,11702,0xa596f9892e0,112,LdaModuleVariable.Wide
code-creation,BytecodeHandler,1,11714,0xa596f9893c0,303,StaModuleVariable.Wide
code-creation,BytecodeHandler,1,11725,0xa596f989560,167,StaNamedProperty.Wide
code-creation,BytecodeHandler,1,11737,0xa596f989680,167,StaNamedOwnProperty.Wide
code-creation,BytecodeHandler,1,11748,0xa596f9897a0,167,StaKeyedProperty.Wide
code-creation,BytecodeHandler,1,11760,0xa596f9898c0,203,StaDataPropertyInLiteral.Wide
code-creation,BytecodeHandler,1,11772,0xa596f989a00,167,CollectTypeProfile.Wide
code-creation,BytecodeHandler,1,11784,0xa596f989b20,996,Add.Wide
code-creation,BytecodeHandler,1,11794,0xa596f989f80,1096,Sub.Wide
code-creation,BytecodeHandler,1,11804,0xa596f98a440,1160,Mul.Wide
code-creation,BytecodeHandler,1,11814,0xa596f98a940,1156,Div.Wide
code-creation,BytecodeHandler,1,11835,0xa596f98ae40,1144,Mod.Wide
code-creation,BytecodeHandler,1,11847,0xa596f98b320,1128,BitwiseOr.Wide
code-creation,BytecodeHandler,1,11858,0xa596f98b800,1128,BitwiseXor.Wide
code-creation,BytecodeHandler,1,11869,0xa596f98bce0,1128,BitwiseAnd.Wide
code-creation,BytecodeHandler,1,11880,0xa596f98c1c0,1136,ShiftLeft.Wide
code-creation,BytecodeHandler,1,11890,0xa596f98c6a0,1136,ShiftRight.Wide
code-creation,BytecodeHandler,1,11901,0xa596f98cb80,1320,ShiftRightLogical.Wide
code-creation,BytecodeHandler,1,11912,0xa596f98d120,812,AddSmi.Wide
code-creation,BytecodeHandler,1,11923,0xa596f98d4c0,876,SubSmi.Wide
code-creation,BytecodeHandler,1,11933,0xa596f98d8a0,940,MulSmi.Wide
code-creation,BytecodeHandler,1,11943,0xa596f98dcc0,988,DivSmi.Wide
code-creation,BytecodeHandler,1,11953,0xa596f98e100,916,ModSmi.Wide
code-creation,BytecodeHandler,1,11964,0xa596f98e500,596,BitwiseOrSmi.Wide
code-creation,BytecodeHandler,1,11974,0xa596f98e7c0,596,BitwiseXorSmi.Wide
code-creation,BytecodeHandler,1,11985,0xa596f98ea80,596,BitwiseAndSmi.Wide
code-creation,BytecodeHandler,1,11996,0xa596f98ed40,588,ShiftLeftSmi.Wide
code-creation,BytecodeHandler,1,12007,0xa596f98f000,588,ShiftRightSmi.Wide
code-creation,BytecodeHandler,1,12019,0xa596f98f2c0,764,ShiftRightLogicalSmi.Wide
code-creation,BytecodeHandler,1,12030,0xa596f98f620,588,Inc.Wide
code-creation,BytecodeHandler,1,12041,0xa596f98f8e0,592,Dec.Wide
code-creation,BytecodeHandler,1,12051,0xa596f98fba0,604,Negate.Wide
code-creation,BytecodeHandler,1,12061,0xa596f98fe60,584,BitwiseNot.Wide
code-creation,BytecodeHandler,1,12072,0xa596f990120,143,DeletePropertyStrict.Wide
code-creation,BytecodeHandler,1,12084,0xa596f990220,135,DeletePropertySloppy.Wide
code-creation,BytecodeHandler,1,12096,0xa596f990320,127,GetSuperConstructor.Wide
code-creation,BytecodeHandler,1,12107,0xa596f990400,660,CallAnyReceiver.Wide
code-creation,BytecodeHandler,1,12119,0xa596f990700,660,CallProperty.Wide
code-creation,BytecodeHandler,1,12129,0xa596f990a00,643,CallProperty0.Wide
code-creation,BytecodeHandler,1,12140,0xa596f990d00,655,CallProperty1.Wide
code-creation,BytecodeHandler,1,12151,0xa596f991000,667,CallProperty2.Wide
code-creation,BytecodeHandler,1,12162,0xa596f991300,660,CallUndefinedReceiver.Wide
code-creation,BytecodeHandler,1,12174,0xa596f991600,619,CallUndefinedReceiver0.Wide
code-creation,BytecodeHandler,1,12186,0xa596f9918e0,651,CallUndefinedReceiver1.Wide
code-creation,BytecodeHandler,1,12199,0xa596f991be0,663,CallUndefinedReceiver2.Wide
code-creation,BytecodeHandler,1,12210,0xa596f991ee0,660,CallWithSpread.Wide
code-creation,BytecodeHandler,1,12222,0xa596f9921e0,167,CallRuntime.Wide
code-creation,BytecodeHandler,1,12233,0xa596f992300,199,CallRuntimeForPair.Wide
code-creation,BytecodeHandler,1,12244,0xa596f992440,76,CallJSRuntime.Wide
code-creation,BytecodeHandler,1,12255,0xa596f992500,1929,InvokeIntrinsic.Wide
code-creation,BytecodeHandler,1,12266,0xa596f992d00,1304,Construct.Wide
code-creation,BytecodeHandler,1,12278,0xa596f993280,784,ConstructWithSpread.Wide
code-creation,BytecodeHandler,1,12296,0xa596f993600,1960,TestEqual.Wide
code-creation,BytecodeHandler,1,12307,0xa596f993e20,1051,TestEqualStrict.Wide
code-creation,BytecodeHandler,1,12319,0xa596f9942a0,2252,TestLessThan.Wide
code-creation,BytecodeHandler,1,12330,0xa596f994be0,2252,TestGreaterThan.Wide
code-creation,BytecodeHandler,1,12342,0xa596f995520,2252,TestLessThanOrEqual.Wide
code-creation,BytecodeHandler,1,12354,0xa596f995e60,2252,TestGreaterThanOrEqual.Wide
code-creation,BytecodeHandler,1,12366,0xa596f9967a0,459,TestEqualStrictNoFeedback.Wide
code-creation,BytecodeHandler,1,12379,0xa596f9969e0,1280,TestInstanceOf.Wide
code-creation,BytecodeHandler,1,12390,0xa596f996f40,2200,TestIn.Wide
code-creation,BytecodeHandler,1,12400,0xa596f997840,231,ToName.Wide
code-creation,BytecodeHandler,1,12410,0xa596f9979a0,211,ToNumber.Wide
code-creation,BytecodeHandler,1,12421,0xa596f997ae0,255,ToNumeric.Wide
code-creation,BytecodeHandler,1,12431,0xa596f997c40,139,ToObject.Wide
code-creation,BytecodeHandler,1,12442,0xa596f997d40,362,CreateRegExpLiteral.Wide
code-creation,BytecodeHandler,1,12454,0xa596f997f20,1804,CreateArrayLiteral.Wide
code-creation,BytecodeHandler,1,12466,0xa596f9986a0,792,CreateEmptyArrayLiteral.Wide
code-creation,BytecodeHandler,1,12478,0xa596f998a20,1688,CreateObjectLiteral.Wide
code-creation,BytecodeHandler,1,12490,0xa596f999120,147,GetTemplateObject.Wide
code-creation,BytecodeHandler,1,12502,0xa596f999220,620,CreateClosure.Wide
code-creation,BytecodeHandler,1,12513,0xa596f999500,159,CreateBlockContext.Wide
code-creation,BytecodeHandler,1,12525,0xa596f999600,195,CreateCatchContext.Wide
code-creation,BytecodeHandler,1,12537,0xa596f999740,300,CreateFunctionContext.Wide
code-creation,BytecodeHandler,1,12548,0xa596f9998e0,300,CreateEvalContext.Wide
code-creation,BytecodeHandler,1,12560,0xa596f999a80,175,CreateWithContext.Wide
code-creation,BytecodeHandler,1,12571,0xa596f999ba0,363,JumpLoop.Wide
code-creation,BytecodeHandler,1,12582,0xa596f999d80,44,Jump.Wide
code-creation,BytecodeHandler,1,12592,0xa596f999e20,52,JumpConstant.Wide
code-creation,BytecodeHandler,1,12603,0xa596f999ec0,76,JumpIfNullConstant.Wide
code-creation,BytecodeHandler,1,12615,0xa596f999f80,76,JumpIfNotNullConstant.Wide
code-creation,BytecodeHandler,1,12627,0xa596f99a040,76,JumpIfUndefinedConstant.Wide
code-creation,BytecodeHandler,1,12640,0xa596f99a100,76,JumpIfNotUndefinedConstant.Wide
code-creation,BytecodeHandler,1,12652,0xa596f99a1c0,76,JumpIfTrueConstant.Wide
code-creation,BytecodeHandler,1,12664,0xa596f99a280,76,JumpIfFalseConstant.Wide
code-creation,BytecodeHandler,1,12676,0xa596f99a340,84,JumpIfJSReceiverConstant.Wide
code-creation,BytecodeHandler,1,12688,0xa596f99a400,355,JumpIfToBooleanTrueConstant.Wide
code-creation,BytecodeHandler,1,12701,0xa596f99a5e0,359,JumpIfToBooleanFalseConstant.Wide
code-creation,BytecodeHandler,1,12713,0xa596f99a7c0,347,JumpIfToBooleanTrue.Wide
code-creation,BytecodeHandler,1,12725,0xa596f99a980,347,JumpIfToBooleanFalse.Wide
code-creation,BytecodeHandler,1,12737,0xa596f99ab40,64,JumpIfTrue.Wide
code-creation,BytecodeHandler,1,12748,0xa596f99abe0,64,JumpIfFalse.Wide
code-creation,BytecodeHandler,1,12758,0xa596f99ac80,64,JumpIfNull.Wide
code-creation,BytecodeHandler,1,12769,0xa596f99ad20,64,JumpIfNotNull.Wide
code-creation,BytecodeHandler,1,12780,0xa596f99adc0,64,JumpIfUndefined.Wide
code-creation,BytecodeHandler,1,12791,0xa596f99ae60,64,JumpIfNotUndefined.Wide
code-creation,BytecodeHandler,1,12803,0xa596f99af00,112,JumpIfJSReceiver.Wide
code-creation,BytecodeHandler,1,12815,0xa596f99afe0,104,SwitchOnSmiNoFeedback.Wide
code-creation,BytecodeHandler,1,12826,0xa596f99b0c0,503,ForInEnumerate.Wide
code-creation,BytecodeHandler,1,12838,0xa596f99b320,244,ForInPrepare.Wide
code-creation,BytecodeHandler,1,12848,0xa596f99b480,60,ForInContinue.Wide
code-creation,BytecodeHandler,1,12859,0xa596f99b520,251,ForInNext.Wide
code-creation,BytecodeHandler,1,12870,0xa596f99b680,52,ForInStep.Wide
code-creation,BytecodeHandler,1,12881,0xa596f99b720,179,ThrowReferenceErrorIfHole.Wide
code-creation,BytecodeHandler,1,12893,0xa596f99b840,136,RestoreGeneratorState.Wide
code-creation,BytecodeHandler,1,12912,0xa596f99b940,676,SuspendGenerator.Wide
code-creation,BytecodeHandler,1,12924,0xa596f99bc60,180,RestoreGeneratorRegisters.Wide
code-creation,BytecodeHandler,1,12936,0xa596f99bd80,288,DebugBreak1.Wide
code-creation,BytecodeHandler,1,12947,0xa596f99bf00,288,DebugBreak2.Wide
code-creation,BytecodeHandler,1,12958,0xa596f99c080,288,DebugBreak3.Wide
code-creation,BytecodeHandler,1,12968,0xa596f99c200,288,DebugBreak4.Wide
code-creation,BytecodeHandler,1,12979,0xa596f99c380,288,DebugBreak5.Wide
code-creation,BytecodeHandler,1,12990,0xa596f99c500,288,DebugBreak6.Wide
code-creation,BytecodeHandler,1,13000,0xa596f99c680,159,IncBlockCounter.Wide
code-creation,BytecodeHandler,1,13011,0xa596f99c780,83,Abort.Wide
code-creation,BytecodeHandler,1,13022,0xa596f99c840,36,LdaSmi.ExtraWide
code-creation,BytecodeHandler,1,13033,0xa596f99c8e0,40,LdaConstant.ExtraWide
code-creation,BytecodeHandler,1,13044,0xa596f99c980,4380,LdaGlobal.ExtraWide
code-creation,BytecodeHandler,1,13055,0xa596f99db00,4300,LdaGlobalInsideTypeof.ExtraWide
code-creation,BytecodeHandler,1,13068,0xa596f99ec40,179,StaGlobalSloppy.ExtraWide
code-creation,BytecodeHandler,1,13080,0xa596f99ed60,179,StaGlobalStrict.ExtraWide
code-creation,BytecodeHandler,1,13091,0xa596f99ee80,44,PushContext.ExtraWide
code-creation,BytecodeHandler,1,13102,0xa596f99ef20,40,PopContext.ExtraWide
code-creation,BytecodeHandler,1,13114,0xa596f99efc0,68,LdaContextSlot.ExtraWide
code-creation,BytecodeHandler,1,13126,0xa596f99f080,68,LdaImmutableContextSlot.ExtraWide
code-creation,BytecodeHandler,1,13138,0xa596f99f140,44,LdaCurrentContextSlot.ExtraWide
code-creation,BytecodeHandler,1,13151,0xa596f99f1e0,44,LdaImmutableCurrentContextSlot.ExtraWide
code-creation,BytecodeHandler,1,13164,0xa596f99f280,152,StaContextSlot.ExtraWide
code-creation,BytecodeHandler,1,13176,0xa596f99f380,124,StaCurrentContextSlot.ExtraWide
code-creation,BytecodeHandler,1,13188,0xa596f99f460,143,LdaLookupSlot.ExtraWide
code-creation,BytecodeHandler,1,13200,0xa596f99f560,223,LdaLookupContextSlot.ExtraWide
code-creation,BytecodeHandler,1,13212,0xa596f99f6a0,4544,LdaLookupGlobalSlot.ExtraWide
code-creation,BytecodeHandler,1,13225,0xa596f9a08c0,143,LdaLookupSlotInsideTypeof.ExtraWide
code-creation,BytecodeHandler,1,13238,0xa596f9a09c0,223,LdaLookupContextSlotInsideTypeof.ExtraWide
code-creation,BytecodeHandler,1,13251,0xa596f9a0b00,4464,LdaLookupGlobalSlotInsideTypeof.ExtraWide
code-creation,BytecodeHandler,1,13265,0xa596f9a1ce0,263,StaLookupSlot.ExtraWide
code-creation,BytecodeHandler,1,13276,0xa596f9a1e60,36,Ldar.ExtraWide
code-creation,BytecodeHandler,1,13287,0xa596f9a1f00,36,Star.ExtraWide
code-creation,BytecodeHandler,1,13297,0xa596f9a1fa0,48,Mov.ExtraWide
code-creation,BytecodeHandler,1,13308,0xa596f9a2040,2931,LdaNamedProperty.ExtraWide
code-creation,BytecodeHandler,1,13320,0xa596f9a2c20,155,LdaKeyedProperty.ExtraWide
code-creation,BytecodeHandler,1,13332,0xa596f9a2d20,112,LdaModuleVariable.ExtraWide
code-creation,BytecodeHandler,1,13344,0xa596f9a2e00,303,StaModuleVariable.ExtraWide
code-creation,BytecodeHandler,1,13356,0xa596f9a2fa0,163,StaNamedProperty.ExtraWide
code-creation,BytecodeHandler,1,13368,0xa596f9a30c0,163,StaNamedOwnProperty.ExtraWide
code-creation,BytecodeHandler,1,13380,0xa596f9a31e0,163,StaKeyedProperty.ExtraWide
code-creation,BytecodeHandler,1,13392,0xa596f9a3300,203,StaDataPropertyInLiteral.ExtraWide
code-creation,BytecodeHandler,1,13405,0xa596f9a3440,167,CollectTypeProfile.ExtraWide
code-creation,BytecodeHandler,1,13417,0xa596f9a3560,996,Add.ExtraWide
code-creation,BytecodeHandler,1,13427,0xa596f9a39c0,1096,Sub.ExtraWide
code-creation,BytecodeHandler,1,13437,0xa596f9a3e80,1156,Mul.ExtraWide
code-creation,BytecodeHandler,1,13448,0xa596f9a4380,1156,Div.ExtraWide
code-creation,BytecodeHandler,1,13458,0xa596f9a4880,1140,Mod.ExtraWide
code-creation,BytecodeHandler,1,13469,0xa596f9a4d60,1124,BitwiseOr.ExtraWide
code-creation,BytecodeHandler,1,13480,0xa596f9a5240,1124,BitwiseXor.ExtraWide
code-creation,BytecodeHandler,1,13491,0xa596f9a5720,1124,BitwiseAnd.ExtraWide
code-creation,BytecodeHandler,1,13508,0xa596f9a5c00,1136,ShiftLeft.ExtraWide
code-creation,BytecodeHandler,1,13519,0xa596f9a60e0,1136,ShiftRight.ExtraWide
code-creation,BytecodeHandler,1,13531,0xa596f9a65c0,1320,ShiftRightLogical.ExtraWide
code-creation,BytecodeHandler,1,13543,0xa596f9a6b60,808,AddSmi.ExtraWide
code-creation,BytecodeHandler,1,13554,0xa596f9a6f00,876,SubSmi.ExtraWide
code-creation,BytecodeHandler,1,13564,0xa596f9a72e0,936,MulSmi.ExtraWide
code-creation,BytecodeHandler,1,13575,0xa596f9a7700,988,DivSmi.ExtraWide
code-creation,BytecodeHandler,1,13586,0xa596f9a7b40,912,ModSmi.ExtraWide
code-creation,BytecodeHandler,1,13596,0xa596f9a7f40,592,BitwiseOrSmi.ExtraWide
code-creation,BytecodeHandler,1,13608,0xa596f9a8200,592,BitwiseXorSmi.ExtraWide
code-creation,BytecodeHandler,1,13620,0xa596f9a84c0,592,BitwiseAndSmi.ExtraWide
code-creation,BytecodeHandler,1,13631,0xa596f9a8780,584,ShiftLeftSmi.ExtraWide
code-creation,BytecodeHandler,1,13643,0xa596f9a8a40,584,ShiftRightSmi.ExtraWide
code-creation,BytecodeHandler,1,13655,0xa596f9a8d00,760,ShiftRightLogicalSmi.ExtraWide
code-creation,BytecodeHandler,1,13667,0xa596f9a9060,584,Inc.ExtraWide
code-creation,BytecodeHandler,1,13678,0xa596f9a9320,592,Dec.ExtraWide
code-creation,BytecodeHandler,1,13688,0xa596f9a95e0,604,Negate.ExtraWide
code-creation,BytecodeHandler,1,13698,0xa596f9a98a0,584,BitwiseNot.ExtraWide
code-creation,BytecodeHandler,1,13710,0xa596f9a9b60,143,DeletePropertyStrict.ExtraWide
code-creation,BytecodeHandler,1,13723,0xa596f9a9c60,135,DeletePropertySloppy.ExtraWide
code-creation,BytecodeHandler,1,13735,0xa596f9a9d60,127,GetSuperConstructor.ExtraWide
code-creation,BytecodeHandler,1,13747,0xa596f9a9e40,656,CallAnyReceiver.ExtraWide
code-creation,BytecodeHandler,1,13759,0xa596f9aa140,656,CallProperty.ExtraWide
code-creation,BytecodeHandler,1,13771,0xa596f9aa440,639,CallProperty0.ExtraWide
code-creation,BytecodeHandler,1,13783,0xa596f9aa720,651,CallProperty1.ExtraWide
code-creation,BytecodeHandler,1,13794,0xa596f9aaa20,663,CallProperty2.ExtraWide
code-creation,BytecodeHandler,1,13806,0xa596f9aad20,656,CallUndefinedReceiver.ExtraWide
code-creation,BytecodeHandler,1,13819,0xa596f9ab020,619,CallUndefinedReceiver0.ExtraWide
code-creation,BytecodeHandler,1,13831,0xa596f9ab300,647,CallUndefinedReceiver1.ExtraWide
code-creation,BytecodeHandler,1,13844,0xa596f9ab600,659,CallUndefinedReceiver2.ExtraWide
code-creation,BytecodeHandler,1,13857,0xa596f9ab900,656,CallWithSpread.ExtraWide
code-creation,BytecodeHandler,1,13868,0xa596f9abc00,163,CallRuntime.ExtraWide
code-creation,BytecodeHandler,1,13880,0xa596f9abd20,195,CallRuntimeForPair.ExtraWide
code-creation,BytecodeHandler,1,13892,0xa596f9abe60,72,CallJSRuntime.ExtraWide
code-creation,BytecodeHandler,1,13903,0xa596f9abf20,1921,InvokeIntrinsic.ExtraWide
code-creation,BytecodeHandler,1,13915,0xa596f9ac720,1300,Construct.ExtraWide
code-creation,BytecodeHandler,1,13927,0xa596f9acca0,780,ConstructWithSpread.ExtraWide
code-creation,BytecodeHandler,1,13938,0xa596f9ad020,1960,TestEqual.ExtraWide
code-creation,BytecodeHandler,1,13950,0xa596f9ad840,1047,TestEqualStrict.ExtraWide
code-creation,BytecodeHandler,1,13961,0xa596f9adcc0,2252,TestLessThan.ExtraWide
code-creation,BytecodeHandler,1,13973,0xa596f9ae600,2252,TestGreaterThan.ExtraWide
code-creation,BytecodeHandler,1,13985,0xa596f9aef40,2252,TestLessThanOrEqual.ExtraWide
code-creation,BytecodeHandler,1,13997,0xa596f9af880,2252,TestGreaterThanOrEqual.ExtraWide
code-creation,BytecodeHandler,1,14009,0xa596f9b01c0,459,TestEqualStrictNoFeedback.ExtraWide
code-creation,BytecodeHandler,1,14022,0xa596f9b0400,1280,TestInstanceOf.ExtraWide
code-creation,BytecodeHandler,1,14034,0xa596f9b0960,2200,TestIn.ExtraWide
code-creation,BytecodeHandler,1,14044,0xa596f9b1260,231,ToName.ExtraWide
code-creation,BytecodeHandler,1,14055,0xa596f9b13c0,211,ToNumber.ExtraWide
code-creation,BytecodeHandler,1,14066,0xa596f9b1500,255,ToNumeric.ExtraWide
code-creation,BytecodeHandler,1,14077,0xa596f9b1660,139,ToObject.ExtraWide
code-creation,BytecodeHandler,1,14088,0xa596f9b1760,358,CreateRegExpLiteral.ExtraWide
code-creation,BytecodeHandler,1,14107,0xa596f9b1940,1800,CreateArrayLiteral.ExtraWide
code-creation,BytecodeHandler,1,14119,0xa596f9b20c0,792,CreateEmptyArrayLiteral.ExtraWide
code-creation,BytecodeHandler,1,14132,0xa596f9b2440,1684,CreateObjectLiteral.ExtraWide
code-creation,BytecodeHandler,1,14144,0xa596f9b2b40,143,GetTemplateObject.ExtraWide
code-creation,BytecodeHandler,1,14157,0xa596f9b2c40,616,CreateClosure.ExtraWide
code-creation,BytecodeHandler,1,14168,0xa596f9b2f20,155,CreateBlockContext.ExtraWide
code-creation,BytecodeHandler,1,14181,0xa596f9b3020,191,CreateCatchContext.ExtraWide
code-creation,BytecodeHandler,1,14193,0xa596f9b3140,296,CreateFunctionContext.ExtraWide
code-creation,BytecodeHandler,1,14205,0xa596f9b32e0,300,CreateEvalContext.ExtraWide
code-creation,BytecodeHandler,1,14217,0xa596f9b3480,171,CreateWithContext.ExtraWide
code-creation,BytecodeHandler,1,14229,0xa596f9b35a0,359,JumpLoop.ExtraWide
code-creation,BytecodeHandler,1,14240,0xa596f9b3780,44,Jump.ExtraWide
code-creation,BytecodeHandler,1,14251,0xa596f9b3820,52,JumpConstant.ExtraWide
code-creation,BytecodeHandler,1,14262,0xa596f9b38c0,72,JumpIfNullConstant.ExtraWide
code-creation,BytecodeHandler,1,14275,0xa596f9b3980,72,JumpIfNotNullConstant.ExtraWide
code-creation,BytecodeHandler,1,14287,0xa596f9b3a40,72,JumpIfUndefinedConstant.ExtraWide
code-creation,BytecodeHandler,1,14300,0xa596f9b3b00,72,JumpIfNotUndefinedConstant.ExtraWide
code-creation,BytecodeHandler,1,14313,0xa596f9b3bc0,72,JumpIfTrueConstant.ExtraWide
code-creation,BytecodeHandler,1,14325,0xa596f9b3c80,72,JumpIfFalseConstant.ExtraWide
code-creation,BytecodeHandler,1,14337,0xa596f9b3d40,80,JumpIfJSReceiverConstant.ExtraWide
code-creation,BytecodeHandler,1,14350,0xa596f9b3e00,355,JumpIfToBooleanTrueConstant.ExtraWide
code-creation,BytecodeHandler,1,14363,0xa596f9b3fe0,355,JumpIfToBooleanFalseConstant.ExtraWide
code-creation,BytecodeHandler,1,14375,0xa596f9b41c0,343,JumpIfToBooleanTrue.ExtraWide
code-creation,BytecodeHandler,1,14388,0xa596f9b4380,347,JumpIfToBooleanFalse.ExtraWide
code-creation,BytecodeHandler,1,14400,0xa596f9b4540,64,JumpIfTrue.ExtraWide
code-creation,BytecodeHandler,1,14411,0xa596f9b45e0,64,JumpIfFalse.ExtraWide
code-creation,BytecodeHandler,1,14422,0xa596f9b4680,64,JumpIfNull.ExtraWide
code-creation,BytecodeHandler,1,14433,0xa596f9b4720,64,JumpIfNotNull.ExtraWide
code-creation,BytecodeHandler,1,14445,0xa596f9b47c0,64,JumpIfUndefined.ExtraWide
code-creation,BytecodeHandler,1,14457,0xa596f9b4860,64,JumpIfNotUndefined.ExtraWide
code-creation,BytecodeHandler,1,14469,0xa596f9b4900,112,JumpIfJSReceiver.ExtraWide
code-creation,BytecodeHandler,1,14481,0xa596f9b49e0,104,SwitchOnSmiNoFeedback.ExtraWide
code-creation,BytecodeHandler,1,14493,0xa596f9b4ac0,503,ForInEnumerate.ExtraWide
code-creation,BytecodeHandler,1,14505,0xa596f9b4d20,240,ForInPrepare.ExtraWide
code-creation,BytecodeHandler,1,14516,0xa596f9b4e80,60,ForInContinue.ExtraWide
code-creation,BytecodeHandler,1,14528,0xa596f9b4f20,247,ForInNext.ExtraWide
code-creation,BytecodeHandler,1,14539,0xa596f9b5080,52,ForInStep.ExtraWide
code-creation,BytecodeHandler,1,14550,0xa596f9b5120,179,ThrowReferenceErrorIfHole.ExtraWide
code-creation,BytecodeHandler,1,14563,0xa596f9b5240,136,RestoreGeneratorState.ExtraWide
code-creation,BytecodeHandler,1,14576,0xa596f9b5340,672,SuspendGenerator.ExtraWide
code-creation,BytecodeHandler,1,14588,0xa596f9b5640,176,RestoreGeneratorRegisters.ExtraWide
code-creation,BytecodeHandler,1,14600,0xa596f9b5760,288,DebugBreak1.ExtraWide
code-creation,BytecodeHandler,1,14611,0xa596f9b58e0,288,DebugBreak2.ExtraWide
code-creation,BytecodeHandler,1,14622,0xa596f9b5a60,288,DebugBreak3.ExtraWide
code-creation,BytecodeHandler,1,14634,0xa596f9b5be0,288,DebugBreak4.ExtraWide
code-creation,BytecodeHandler,1,14645,0xa596f9b5d60,288,DebugBreak5.ExtraWide
code-creation,BytecodeHandler,1,14656,0xa596f9b5ee0,288,DebugBreak6.ExtraWide
code-creation,BytecodeHandler,1,14667,0xa596f9b6060,155,IncBlockCounter.ExtraWide
code-creation,BytecodeHandler,1,14679,0xa596f9b6160,83,Abort.ExtraWide
code-creation,LazyCompile,3,15186,0xa596f92bbe0,15, :1:1,0x9b68dd07548,
script,2,<unknown>,() {}
code-source-info,0xa596f92bbe0,2,0,5,,,
code-creation,LazyCompile,3,15236,0xa596f92bce0,15,,0x9b68dd1bd20,
code-creation,LazyCompile,3,15247,0xa596f90b420,291,,0x9b68dd1bdb8,
code-creation,LazyCompile,3,15256,0xa596f90b420,291,,0x9b68dd1be50,
code-creation,LazyCompile,3,15266,0xa596f90b420,291,,0x9b68dd1bf18,
code-creation,LazyCompile,3,15275,0xa596f90b420,291,,0x9b68dd1bfb0,
code-creation,LazyCompile,3,15284,0xa596f90b420,291,,0x9b68dd1c048,
code-creation,LazyCompile,3,15294,0xa596f90b420,291,,0x9b68dd1c0e0,
code-creation,LazyCompile,3,15303,0xa596f90b420,291,,0x9b68dd1c178,
code-creation,LazyCompile,3,15312,0xa596f90b420,291,,0x9b68dd1c240,
code-creation,LazyCompile,3,15322,0xa596f90b420,291,,0x9b68dd1c2d8,
code-creation,LazyCompile,3,15331,0xa596f90b420,291,,0x9b68dd1c370,
code-creation,LazyCompile,3,15340,0xa596f90b420,291,,0x9b68dd1c408,
code-creation,LazyCompile,3,15349,0xa596f90b420,291,,0x9b68dd1c4a0,
code-creation,LazyCompile,3,15359,0xa596f90b420,291,,0x9b68dd1c538,
code-creation,LazyCompile,3,15368,0xa596f92bc60,15,,0x9b68dd1c5d0,
code-creation,LazyCompile,3,15377,0xa596f92bc60,15,,0x9b68dd1c668,
code-creation,LazyCompile,3,15387,0xa596f945de0,15,,0x9b68dd1c700,
code-creation,LazyCompile,3,15396,0xa596f90b420,291,,0x9b68dd1c798,
code-creation,LazyCompile,3,15405,0xa596f946160,15,,0x9b68dd1c830,
code-creation,LazyCompile,3,15414,0xa596f9461e0,15,,0x9b68dd1c8c8,
code-creation,LazyCompile,3,15424,0xa596f946260,15,,0x9b68dd1c990,
code-creation,LazyCompile,3,15433,0xa596f90b420,291,,0x9b68dd1ca58,
code-creation,LazyCompile,3,15442,0xa596f946660,15,,0x9b68dd1cb10,
code-creation,LazyCompile,3,15452,0xa596f946860,15,,0x9b68dd1cba8,
code-creation,LazyCompile,3,15461,0xa596f90b420,291,,0x9b68dd1cc60,
code-creation,LazyCompile,3,15470,0xa596f945ee0,15,,0x9b68dd1ccf8,
code-creation,LazyCompile,3,15480,0xa596f945f60,15,,0x9b68dd1cdb8,
code-creation,LazyCompile,3,15489,0xa596f9460e0,15,,0x9b68dd1ce50,
code-creation,LazyCompile,3,15499,0xa596f9462e0,15,,0x9b68dd1cf08,
code-creation,LazyCompile,3,15508,0xa596f946360,15,,0x9b68dd1cfa0,
code-creation,LazyCompile,3,15517,0xa596f9463e0,15,,0x9b68dd1d038,
code-creation,LazyCompile,3,15527,0xa596f946460,15,,0x9b68dd1d0d0,
code-creation,LazyCompile,3,15536,0xa596f9464e0,15,,0x9b68dd1d188,
code-creation,LazyCompile,3,15545,0xa596f90b420,291,,0x9b68dd1d240,
code-creation,LazyCompile,3,15554,0xa596f946060,15,,0x9b68dd1d2d8,
code-creation,LazyCompile,3,15564,0xa596f9468e0,15,,0x9b68dd1d370,
code-creation,LazyCompile,3,15573,0xa596f945e60,15,,0x9b68dd1d408,
code-creation,LazyCompile,3,15582,0xa596f945fe0,15,,0x9b68dd1d4c8,
code-creation,LazyCompile,3,15592,0xa596f90b420,291,,0x9b68dd1d588,
code-creation,LazyCompile,3,15601,0xa596f946560,15,,0x9b68dd1d648,
code-creation,LazyCompile,3,15610,0xa596f9465e0,15,,0x9b68dd1d708,
code-creation,LazyCompile,3,15619,0xa596f90b420,291,,0x9b68dd1d7c8,
code-creation,LazyCompile,3,15629,0xa596f9466e0,15,,0x9b68dd1d888,
code-creation,LazyCompile,3,15638,0xa596f90b420,291,,0x9b68dd1d950,
code-creation,LazyCompile,3,15647,0xa596f90b420,291,,0x9b68dd1d9e8,
code-creation,LazyCompile,3,15657,0xa596f946760,15,,0x9b68dd1da80,
code-creation,LazyCompile,3,15666,0xa596f9467e0,15,,0x9b68dd1db40,
code-creation,LazyCompile,3,15675,0xa596f935fa0,15,,0x9b68dd1dc00,
code-creation,LazyCompile,3,15685,0xa596f936020,64,,0x9b68dd1dc98,
